time,CO06LIFI,CO05BAFI,CO04LIFI,CO04BAFI,CO93COTW,CO00URMA,CO14CABT,CO04KIVA,CO96QUVA,CO99GUMI,CO98QUNC,CO12GOVA,CO99DRGB,CO13HENG,CO13HENG,CO13HENG,CO06QUNG,CO07CAFR,CO95TUNG,CO01TUNG,CO01TUNG,CO05ASGU,CO04MGNG,CO14OSPA,CO14OSPA,CO03CHBU,CO14CATI,CO17RAPA,CO17RAPA,CO17LITW01A,CO17MUMA,CO03CHBA,CO00KUNI,CO99KUHO,CO14ZIHO,CO17XISC01A,CO17DESC04A,CO17DESC01A,CO17DESC02A,CO17DESC03A,CO13DESC01A,CO15ABSP,CO08ABSU,CO18HECO01A,CO18HECO01B,CO04PFCH,CO97CHSY,CO04PFRE,CO00COKY,CO09NAKY,CO98SWPR,CO06MOPE,CO06MOTO,CO10HEIG,CO02KUBE,CO05KUBE,CO00DRBE,CO08GOBE,CO08HEVE,CO08KIPR,CO17WUBO1A,CO18RELC01A,CO96SWBB,CO96SWFB,CO99SWFB,CO94LISE,CO13CAHN,CO13CAHN,CO13CABL,CO92SHPU,CO94DUUR,CO99LICL,CO14WUCL,CO98BOFP,CO13COXM,CO98EVXM,CO13COTB,CO09NUTB,CO04LIRA,CO03COPM,CO11NUPM,CO18DATO01A
1958-11-01 00:00:00,0.1155138,0.1155138,0.1155138,0.1155138,0.3002882,0.30994415,0.2952814,0.14615059,0.14078617,0.33926964,0.38158894,0.15974045,0.30434132,0.21445751,0.21445751,0.21445751,0.32556057,0.28455257,0.2439022,0.2439022,0.2439022,0.091552734,0.30839443,-0.20217896,-0.20217896,-0.08934736,-0.10848045,-0.109016895,-0.109016895,-0.07903576,-0.24396181,-0.20831823,0.17988682,0.26476383,0.26476383,-0.22244453,-0.22244453,-0.22244453,-0.22244453,-0.22244453,-0.22244453,-0.2861023,-0.34302473,-0.10508299,-0.10508299,-0.115931034,-0.027060509,0.10764599,0.015497208,0.012636185,0.27763844,0.6850958,0.47969818,0.6350279,0.90014935,0.90014935,0.90014935,0.9691715,0.5238056,0.74517727,0.5431175,0.780344,0.7432699,0.73826313,0.73826313,-0.2015233,0.7519722,0.7519722,0.7777214,0.1950264,0.18942356,0.057816505,0.057816505,0.37896633,0.25975704,0.26118755,0.26130676,0.26130676,0.32567978,0.24724007,0.24724007,0.22876263
1958-12-01 00:00:00,0.059843063,0.059843063,0.059843063,0.059843063,0.29230118,0.30088425,0.28133392,0.11777878,0.11432171,0.33795834,0.38325787,0.1373291,0.3349781,0.21398067,0.21398067,0.21398067,0.30207634,0.30767918,0.27823448,0.27823448,0.27823448,0.11384487,0.30839443,-0.16444921,-0.16444921,-0.13071299,-0.08970499,-0.06532669,-0.06532669,-0.08940697,-0.26726723,-0.21219254,0.20229816,0.2810955,0.2810955,-0.25498867,-0.25498867,-0.25498867,-0.25498867,-0.25498867,-0.25498867,-0.40131807,-0.44059753,-0.08952618,-0.08952618,-0.13917685,0.013113022,0.09739399,0.0047683716,0.0072717667,0.08249283,0.66030025,0.49126148,0.67424774,0.89228153,0.89228153,0.89228153,0.9497404,0.57542324,0.75280666,0.60129166,0.762105,0.7351637,0.73611736,0.73611736,-0.25576353,0.715971,0.715971,0.73599815,0.18262863,0.17976761,-0.00166893,-0.00166893,0.3774166,0.26500225,0.26404858,0.26845932,0.26845932,0.31495094,0.23317337,0.23317337,0.15509129
1959-01-01 00:00:00,0.025749207,0.025749207,0.025749207,0.025749207,0.29599667,0.3002882,0.2849102,0.079870224,0.08428097,0.32758713,0.36084652,0.09584427,0.3426075,0.2206564,0.2206564,0.2206564,0.30899048,0.30434132,0.2783537,0.2783537,0.2783537,0.11610985,0.27883053,-0.066161156,-0.066161156,-0.10806322,-0.10108948,-0.02771616,-0.02771616,0.02348423,-0.29736757,-0.27626753,0.19431114,0.2824068,0.2824068,-0.205338,-0.205338,-0.205338,-0.205338,-0.205338,-0.205338,-0.4467368,-0.5020499,-0.11330843,-0.11330843,-0.14710426,0.01013279,0.08869171,-0.008761883,-0.0056028366,-0.111699104,0.6351471,0.50091743,0.73349476,0.89907646,0.89907646,0.89907646,0.94771385,0.61428547,0.8070469,0.6467104,0.7586479,0.7432699,0.73969364,0.73969364,-0.22113323,0.71275234,0.71275234,0.7275343,0.1565218,0.16343594,0.051021576,0.051021576,0.36501884,0.2616644,0.26226044,0.2670288,0.2670288,0.28765202,0.22280216,0.22280216,0.12469292
1959-02-01 00:00:00,0.0320673,0.0320673,0.0320673,0.0320673,0.28944016,0.29456615,0.27871132,0.047922134,0.06222725,0.3323555,0.33009052,0.06425381,0.2760887,0.21028519,0.21028519,0.21028519,0.32436848,0.24187565,0.28955936,0.28955936,0.28955936,0.09524822,0.28908253,-0.0009536743,-0.0009536743,-0.0770092,-0.15306473,0.061631203,0.061631203,0.08893013,-0.3527403,-0.38856268,0.08010864,0.27644634,0.27644634,-0.13881922,-0.13881922,-0.13881922,-0.13881922,-0.13881922,-0.13881922,-0.4131198,-0.46420097,-0.110030174,-0.110030174,-0.15616417,-0.045001507,0.09119511,-0.010430813,-0.0063180923,0.05209446,0.6200075,0.51796436,0.7593632,0.898242,0.898242,0.898242,0.9380579,0.6406307,0.8636713,0.6753206,0.7684231,0.7594824,0.75888634,0.75888634,-0.12075901,0.7338524,0.7338524,0.73826313,0.15568733,0.16021729,0.07724762,0.07724762,0.32103062,0.2475977,0.24795532,0.2593994,0.2593994,0.25212765,0.22757053,0.22757053,0.12052059
1959-03-01 00:00:00,0.0029802322,0.0029802322,0.0029802322,0.0029802322,0.29742718,0.3002882,0.2874136,0.014305115,0.019788742,0.32401085,0.3079176,0.027418137,0.22184849,0.2014637,0.2014637,0.2014637,0.34582615,0.22161007,0.305295,0.305295,0.305295,0.0718832,0.31983852,0.06830692,0.06830692,-0.030994415,-0.20873547,0.10049343,0.10049343,0.081419945,-0.3106594,-0.35881996,0.025510788,0.2669096,0.2669096,-0.13422966,-0.13422966,-0.13422966,-0.13422966,-0.13422966,-0.13422966,-0.42068958,-0.44381618,-0.12588501,-0.12588501,-0.17082691,-0.030398369,0.033974648,0.02849102,0.036120415,0.13017654,0.59473515,0.53060055,0.73087215,0.90003014,0.90003014,0.90003014,0.9396076,0.6438494,0.87308884,0.6837845,0.7766485,0.77056885,0.77211857,0.77211857,-0.03618002,0.7522106,0.7522106,0.7516146,0.15962124,0.16725063,0.12087822,0.12087822,0.29039383,0.24807453,0.24497509,0.25355816,0.25355816,0.22232533,0.2399683,0.2399683,0.07534027
1959-04-01 00:00:00,0.0009536743,0.0009536743,0.0009536743,0.0009536743,0.28800964,0.29301643,0.2872944,0.02026558,0.024557114,0.31077862,0.29098988,0.03671646,0.24604797,0.17809868,0.17809868,0.17809868,0.3629923,0.24294853,0.29313564,0.29313564,0.29313564,0.07045269,0.313282,0.0770092,0.0770092,-0.06264448,-0.2809763,0.106453896,0.106453896,0.057458878,-0.2887845,-0.40376186,-0.020325184,0.22685528,0.22685528,-0.14609098,-0.14609098,-0.14609098,-0.14609098,-0.14609098,-0.14609098,-0.39827824,-0.44184923,-0.18203259,-0.18203259,-0.1654625,-0.008285046,0.010848045,0.009536743,0.02360344,0.14173985,0.6042719,0.54585934,0.6965399,0.9032488,0.9032488,0.9032488,0.94151497,0.6251335,0.8467436,0.6786585,0.7919073,0.8007288,0.8029938,0.8029938,0.03194809,0.7863045,0.7863045,0.7802248,0.14686584,0.1591444,0.13709068,0.13709068,0.2616644,0.24211407,0.23961067,0.25236607,0.25236607,0.19025803,0.2527237,0.2527237,0.11622906
1959-05-01 00:00:00,0.013947487,0.013947487,0.013947487,0.013947487,0.2924204,0.29671192,0.28908253,0.025987625,0.030517578,0.31483173,0.31292439,0.034093857,0.27918816,0.16105175,0.16105175,0.16105175,0.3669262,0.26202202,0.2645254,0.2645254,0.2645254,0.07367134,0.27883053,0.06902218,0.06902218,-0.09423494,-0.3438592,0.0988245,0.0988245,0.028133392,-0.33545494,-0.38039684,-0.05197525,0.21290779,0.21290779,-0.16987324,-0.16987324,-0.16987324,-0.16987324,-0.16987324,-0.16987324,-0.38069487,-0.41812658,-0.19717216,-0.19717216,-0.14412403,0.03528595,0.035881996,-0.04476309,-0.034451485,0.19049644,0.6213188,0.55372715,0.66411495,0.9022951,0.9022951,0.9022951,0.93889236,0.579834,0.8164644,0.65100193,0.81539154,0.81574917,0.81419945,0.81419945,0.09572506,0.81562996,0.81562996,0.81050396,0.09918213,0.15282631,0.17499924,0.17499924,0.2439022,0.2516508,0.2516508,0.25594234,0.25594234,0.19228458,0.26512146,0.26512146,0.10943413
1959-06-01 00:00:00,0.07379055,0.07379055,0.07379055,0.07379055,0.2926588,0.29563904,0.2938509,0.101447105,0.1052618,0.31638145,0.3464222,0.1026392,0.2887249,0.16319752,0.16319752,0.16319752,0.36156178,0.25379658,0.27644634,0.27644634,0.27644634,0.11706352,0.2952814,0.029563904,0.029563904,-0.1065135,-0.3132224,0.081539154,0.081539154,-0.038087368,-0.33020973,-0.38295984,-0.08159876,0.20360947,0.20360947,-0.1975298,-0.1975298,-0.1975298,-0.1975298,-0.1975298,-0.1975298,-0.37288666,-0.39863586,-0.1925826,-0.1925826,-0.0783205,0.05352497,0.06186962,-0.09447336,-0.09429455,0.15723705,0.628829,0.5546808,0.6548166,0.9036064,0.9036064,0.9036064,0.94664097,0.56540966,0.8049011,0.60355663,0.8357763,0.818491,0.8186102,0.8186102,0.114917755,0.84221363,0.84221363,0.8378029,0.12731552,0.18191338,0.19931793,0.19931793,0.2617836,0.2567768,0.25892258,0.26917458,0.26917458,0.20563602,0.27394295,0.27394295,0.13780594
1959-07-01 00:00:00,0.14638901,0.14638901,0.14638901,0.14638901,0.29408932,0.29826164,0.29218197,0.1796484,0.18930435,0.3259182,0.36513805,0.1757145,0.2837181,0.16355515,0.16355515,0.16355515,0.34832954,0.24783611,0.2862215,0.2862215,0.2862215,0.1373291,0.2990961,-0.0011324883,-0.0011324883,-0.077188015,-0.251472,0.032424927,0.032424927,-0.11909008,-0.2310276,-0.29695034,-0.03349781,0.19466877,0.19466877,-0.2246499,-0.2246499,-0.2246499,-0.2246499,-0.2246499,-0.2246499,-0.37431717,-0.36895275,-0.14901161,-0.14901161,0.00023841858,0.08559227,0.101685524,-0.07259846,-0.07522106,0.13923645,0.64229965,0.50628185,0.6649494,0.9063482,0.9063482,0.9063482,0.95784664,0.5674362,0.797987,0.5850792,0.83470345,0.849247,0.84900856,0.84900856,0.03492832,0.84865093,0.84865093,0.85425377,0.15723705,0.18978119,0.1732111,0.1732111,0.2785921,0.27155876,0.27000904,0.2734661,0.2734661,0.24318695,0.26404858,0.26404858,0.1938343
1959-08-01 00:00:00,0.18787384,0.18787384,0.18787384,0.18787384,0.30469894,0.3093481,0.29349327,0.2297163,0.24330616,0.32424927,0.3774166,0.22315979,0.3041029,0.21409988,0.21409988,0.21409988,0.33652782,0.26142597,0.29182434,0.29182434,0.29182434,0.14841557,0.29051304,-0.0039339066,-0.0039339066,-0.06347895,-0.21147728,0.041484833,0.041484833,-0.13238192,-0.20235777,-0.23037195,-0.0022649765,0.19550323,0.19550323,-0.22786856,-0.22786856,-0.22786856,-0.22786856,-0.22786856,-0.22786856,-0.3643036,-0.37044287,-0.21839142,-0.21839142,-0.026881695,0.077843666,0.12946129,-0.03015995,-0.037908554,0.22947788,0.6569624,0.28657913,0.67436695,0.9149313,0.9149313,0.9149313,0.9752512,0.53954124,0.7816553,0.57315826,0.83112717,0.8612871,0.8555651,0.8555651,-0.11062622,0.84269047,0.84269047,0.85783005,0.16963482,0.19001961,0.08440018,0.08440018,0.33962727,0.28002262,0.2785921,0.27811527,0.27811527,0.2542734,0.26214123,0.26214123,0.2065897
1959-09-01 00:00:00,0.20062923,0.20062923,0.20062923,0.20062923,0.31244755,0.3131628,0.300169,0.2541542,0.26130676,0.3273487,0.36895275,0.25761127,0.30982494,0.25105476,0.25105476,0.25105476,0.32436848,0.26667118,0.3041029,0.3041029,0.3041029,0.1500845,0.3170967,0.046372414,0.046372414,-0.014483929,-0.17529726,0.061750412,0.061750412,-0.15735626,-0.17476082,-0.17386675,0.017404556,0.19037724,0.19037724,-0.2526641,-0.2526641,-0.2526641,-0.2526641,-0.2526641,-0.2526641,-0.36633015,-0.37389994,-0.2348423,-0.2348423,-0.07325411,0.06985664,0.14436245,0.0035762787,0.0014305115,0.31340122,0.6775856,0.18382072,0.680089,0.9086132,0.9086132,0.9086132,0.9814501,0.47683716,0.76556206,0.5339384,0.8250475,0.84626675,0.8388758,0.8388758,-0.24056435,0.82433224,0.82433224,0.8506775,0.17094612,0.17309189,0.022172928,0.022172928,0.38659573,0.2759695,0.27537346,0.2797842,0.2797842,0.27179718,0.27036667,0.27036667,0.22315979
1959-10-01 00:00:00,0.19156933,0.19156933,0.19156933,0.19156933,0.30231476,0.30231476,0.30088425,0.2502203,0.25331974,0.32007694,0.3682375,0.26214123,0.31399727,0.27954578,0.27954578,0.27954578,0.32532215,0.27799606,0.31352043,0.31352043,0.31352043,0.14841557,0.32639503,0.08273125,0.08273125,-0.024616718,-0.15497208,0.069737434,0.069737434,-0.16367435,-0.12719631,-0.1450777,0.03504753,0.20945072,0.20945072,-0.33670664,-0.33670664,-0.33670664,-0.33670664,-0.33670664,-0.33670664,-0.3877282,-0.3682375,-0.19860268,-0.19860268,-0.042140484,0.051379204,0.15687943,0.044465065,0.039935112,0.3055334,0.6887913,0.3335476,0.6737709,0.8985996,0.8985996,0.8985996,0.9713173,0.47802925,0.7581711,0.51510334,0.8198023,0.81956387,0.81276894,0.81276894,-0.31346083,0.7966757,0.7966757,0.83088875,0.18179417,0.177145,0.014781952,0.014781952,0.4131794,0.25367737,0.25355816,0.2783537,0.2783537,0.29110909,0.27489662,0.27489662,0.21541119
1959-11-01 00:00:00,0.20217896,0.20217896,0.20217896,0.20217896,0.29361248,0.29957294,0.29730797,0.24402142,0.24318695,0.32234192,0.36907196,0.25629997,0.32246113,0.28336048,0.28336048,0.28336048,0.32877922,0.30004978,0.29695034,0.29695034,0.29695034,0.14698505,0.3068447,0.10681152,0.10681152,0.069618225,-0.14102459,0.06699562,0.06699562,-0.12850761,-0.12552738,-0.1373291,0.043272972,0.21827221,0.21827221,-0.41413307,-0.41413307,-0.41413307,-0.41413307,-0.41413307,-0.41413307,-0.3877282,-0.36269426,-0.19478798,-0.19478798,0.006198883,0.06020069,0.15604496,0.07903576,0.07367134,0.1705885,0.68473816,0.46133995,0.6531477,0.8889437,0.8889437,0.8889437,0.9417534,0.5283356,0.76007843,0.54836273,0.81050396,0.7830858,0.7748604,0.7748604,-0.31536818,0.75888634,0.75888634,0.787735,0.16748905,0.16832352,0.034213066,0.034213066,0.42390823,0.25320053,0.25355816,0.26464462,0.26464462,0.30887127,0.27096272,0.27096272,0.2168417
1959-12-01 00:00:00,0.1937151,0.1937151,0.1937151,0.1937151,0.29563904,0.29683113,0.29301643,0.21743774,0.21636486,0.32174587,0.34689903,0.23043156,0.33259392,0.2732277,0.2732277,0.2732277,0.32258034,0.31757355,0.28824806,0.28824806,0.28824806,0.16951561,0.308156,0.1513958,0.1513958,0.09417534,-0.13589859,0.06341934,0.06341934,0.031113625,-0.08517504,-0.14710426,0.058412552,0.23460388,0.23460388,-0.3809929,-0.3809929,-0.3809929,-0.3809929,-0.3809929,-0.3809929,-0.3733635,-0.39082766,-0.2246499,-0.2246499,0.02169609,0.0770092,0.15568733,0.09119511,0.09214878,-0.1437068,0.6650686,0.4954338,0.6777048,0.8969307,0.8969307,0.8969307,0.94258785,0.5875826,0.7804632,0.6110668,0.7919073,0.74362755,0.7418394,0.7418394,-0.4143715,0.7287264,0.7287264,0.7560253,0.14901161,0.15163422,0.022649765,0.022649765,0.4261732,0.25951862,0.2603531,0.26595592,0.26595592,0.33199787,0.25057793,0.25057793,0.20205975
1960-01-01 00:00:00,0.1887083,0.1887083,0.1887083,0.1887083,0.2912283,0.29480457,0.28669834,0.18513203,0.18918514,0.3322363,0.30493736,0.19192696,0.32126904,0.2645254,0.2645254,0.2645254,0.32627583,0.31507015,0.2760887,0.2760887,0.2760887,0.16462803,0.30088425,0.18107891,0.18107891,0.059962273,-0.16915798,0.1206398,0.1206398,0.06604195,-0.22494793,-0.40614605,0.0014305115,0.22792816,0.22792816,-0.2861023,-0.2861023,-0.2861023,-0.2861023,-0.2861023,-0.2861023,-0.3284812,-0.3873706,-0.24276972,-0.24276972,0.044107437,0.07510185,0.17309189,0.07414818,0.07545948,-0.3387332,0.6376505,0.48971176,0.7032156,0.9069443,0.9069443,0.9069443,0.9485483,0.6290674,0.8147955,0.65231323,0.77831745,0.7647276,0.7606745,0.7606745,-0.36263466,0.7238388,0.7238388,0.7430315,0.14424324,0.14805794,0.05340576,0.05340576,0.37801266,0.26071072,0.26011467,0.26369095,0.26369095,0.333786,0.23293495,0.23293495,0.22339821
1960-02-01 00:00:00,0.17488003,0.17488003,0.17488003,0.17488003,0.31018257,0.31387806,0.29063225,0.16725063,0.15985966,0.3399849,0.2669096,0.17344952,0.3106594,0.23949146,0.23949146,0.23949146,0.323534,0.2747774,0.28967857,0.28967857,0.28967857,0.15306473,0.31292439,0.202775,0.202775,0.091433525,-0.23847818,0.18119812,0.18119812,0.1206398,-0.3376007,-0.46867132,-0.045001507,0.20337105,0.20337105,-0.22298098,-0.22298098,-0.22298098,-0.22298098,-0.22298098,-0.22298098,-0.32293797,-0.39118528,-0.18781424,-0.18781424,0.042676926,0.07247925,0.18179417,0.09775162,0.10061264,-0.14591217,0.61798096,0.5030632,0.7221699,0.898242,0.898242,0.898242,0.93090534,0.6712675,0.84233284,0.69224834,0.7790327,0.7714033,0.77056885,0.77056885,-0.22810698,0.73599815,0.73599815,0.7442236,0.13506413,0.13542175,0.06234646,0.06234646,0.3297329,0.26333332,0.2616644,0.26214123,0.26214123,0.29814243,0.24151802,0.24151802,0.22864342
1960-03-01 00:00:00,0.11062622,0.11062622,0.11062622,0.11062622,0.30720234,0.310421,0.3027916,0.123381615,0.10895729,0.33044815,0.24974346,0.12087822,0.2975464,0.21338463,0.21338463,0.21338463,0.32544136,0.23686886,0.27561188,0.27561188,0.27561188,0.15640259,0.28550625,0.1796484,0.1796484,0.0019073486,-0.2964735,0.22399426,0.22399426,0.16260147,-0.3464222,-0.44757128,-0.0577569,0.1500845,0.1500845,-0.19156933,-0.19156933,-0.19156933,-0.19156933,-0.19156933,-0.19156933,-0.2888441,-0.38266182,-0.20170212,-0.20170212,0.03182888,0.079631805,0.18012524,0.10585785,0.113129616,0.00035762787,0.6015301,0.52690506,0.7106066,0.8943081,0.8943081,0.8943081,0.93364716,0.69212914,0.86033344,0.7212162,0.79369545,0.7870197,0.78594685,0.78594685,-0.0987649,0.75256824,0.75256824,0.75495243,0.14030933,0.15878677,0.11062622,0.11062622,0.30732155,0.25486946,0.25367737,0.26202202,0.26202202,0.2822876,0.24998188,0.24998188,0.15127659
1960-04-01 00:00:00,0.0783205,0.0783205,0.0783205,0.0783205,0.30720234,0.31268597,0.2988577,0.1155138,0.11277199,0.330925,0.18239021,0.1090765,0.22494793,0.19311905,0.19311905,0.19311905,0.3284216,0.1733303,0.24795532,0.24795532,0.24795532,0.17428398,0.23567677,0.11622906,0.11622906,-0.10883808,-0.31131506,0.24294853,0.24294853,0.20492077,-0.39881468,-0.35339594,-0.090539455,0.113368034,0.113368034,-0.18721819,-0.18721819,-0.18721819,-0.18721819,-0.18721819,-0.18721819,-0.26255846,-0.3530383,-0.17184019,-0.17184019,0.041484833,0.09918213,0.13566017,0.11074543,0.12242794,0.06437302,0.6028414,0.5443096,0.67925453,0.8983612,0.8983612,0.8983612,0.9416342,0.6836653,0.84877014,0.71811676,0.80668926,0.8029938,0.8032322,0.8032322,-0.038921833,0.7804632,0.7804632,0.77700615,0.13422966,0.14567375,0.12278557,0.12278557,0.28705597,0.2566576,0.25749207,0.2629757,0.2629757,0.26905537,0.26798248,0.26798248,0.1552105
1960-05-01 00:00:00,0.09930134,0.09930134,0.09930134,0.09930134,0.30517578,0.3093481,0.3054142,0.12457371,0.11742115,0.3336668,0.18763542,0.12564659,0.27775764,0.17392635,0.17392635,0.17392635,0.33962727,0.20241737,0.22804737,0.22804737,0.22804737,0.18656254,0.17309189,0.04851818,0.04851818,-0.14358759,-0.36668777,0.22435188,0.22435188,0.18107891,-0.4775524,-0.34570694,-0.15240908,0.08058548,0.08058548,-0.19973516,-0.19973516,-0.19973516,-0.19973516,-0.19973516,-0.19973516,-0.26524067,-0.36084652,-0.12034178,-0.12034178,0.08249283,0.13267994,0.06055832,0.08666515,0.09274483,0.13327599,0.61130524,0.55122375,0.6554127,0.90909004,0.90909004,0.90909004,0.9572506,0.6389618,0.839591,0.7042885,0.8234978,0.81157684,0.80907345,0.80907345,0.031113625,0.81062317,0.81062317,0.8074045,0.12028217,0.14901161,0.15079975,0.15079975,0.27525425,0.27132034,0.26988983,0.27132034,0.27132034,0.27811527,0.27501583,0.27501583,0.1834631
1960-06-01 00:00:00,0.123262405,0.123262405,0.123262405,0.123262405,0.30839443,0.3106594,0.30863285,0.12910366,0.11706352,0.33438206,0.18978119,0.1308918,0.31125546,0.1462698,0.1462698,0.1462698,0.33259392,0.2259016,0.1705885,0.1705885,0.1705885,0.16820431,0.13780594,-0.07998943,-0.07998943,-0.19013882,-0.38081408,0.18453598,0.18453598,0.14388561,-0.39297342,-0.372231,-0.13589859,0.09739399,0.09739399,-0.2052784,-0.2052784,-0.2052784,-0.2052784,-0.2052784,-0.2052784,-0.2567768,-0.34719706,-0.0150203705,-0.0150203705,0.11754036,0.14591217,0.04863739,0.04887581,0.057816505,0.094890594,0.62036514,0.5193949,0.6482601,0.90670586,0.90670586,0.90670586,0.95427036,0.5828142,0.81145763,0.6585121,0.8459091,0.82957745,0.8288622,0.8288622,0.059843063,0.8378029,0.8378029,0.83470345,0.12457371,0.18846989,0.18084049,0.18084049,0.2888441,0.2809763,0.27894974,0.27406216,0.27406216,0.30446053,0.27048588,0.27048588,0.20861626
1960-07-01 00:00:00,0.13411045,0.13411045,0.13411045,0.13411045,0.30446053,0.31232834,0.2926588,0.10883808,0.10716915,0.3244877,0.23341179,0.11742115,0.34964085,0.17726421,0.17726421,0.17726421,0.28312206,0.28181076,0.161767,0.161767,0.161767,0.17929077,0.1553297,-0.08440018,-0.08440018,-0.19282103,-0.28789043,0.14781952,0.14781952,0.09918213,-0.40751696,-0.41264296,-0.11277199,0.09381771,0.09381771,-0.2169013,-0.2169013,-0.2169013,-0.2169013,-0.2169013,-0.2169013,-0.25618076,-0.3077984,-0.02026558,-0.02026558,0.07903576,0.1399517,0.07605553,0.05567074,0.05400181,0.03874302,0.62429905,0.40447712,0.6502867,0.8971691,0.8971691,0.8971691,0.95307827,0.56374073,0.8019209,0.60749054,0.85377693,0.8504391,0.849843,0.849843,-0.01090765,0.85520744,0.85520744,0.8575916,0.192523,0.21243095,0.16534328,0.16534328,0.33473969,0.28514862,0.28395653,0.26285648,0.26285648,0.32556057,0.2477169,0.2477169,0.23365021
1960-08-01 00:00:00,0.1872778,0.1872778,0.1872778,0.1872778,0.30338764,0.30994415,0.28514862,0.17237663,0.17476082,0.3055334,0.26988983,0.1707077,0.36382675,0.19717216,0.19717216,0.19717216,0.28192997,0.29623508,0.21076202,0.21076202,0.21076202,0.16236305,0.21862984,-0.040590763,-0.040590763,-0.13375282,-0.23466349,0.07402897,0.07402897,0.004887581,-0.38981438,-0.36680698,-0.06699562,0.120043755,0.120043755,-0.25993586,-0.25993586,-0.25993586,-0.25993586,-0.25993586,-0.25993586,-0.25558472,-0.30887127,-0.11110306,-0.11110306,-0.0053048134,0.13554096,0.1142025,0.09202957,0.089764595,0.11944771,0.6376505,0.18596649,0.6290674,0.90253353,0.90253353,0.90253353,0.9702444,0.5019903,0.782609,0.5633831,0.8530617,0.8684397,0.86438656,0.86438656,-0.13172626,0.8562803,0.8562803,0.86557865,0.20241737,0.20956993,0.10752678,0.10752678,0.38707256,0.29873848,0.29480457,0.2629757,0.2629757,0.33020973,0.23198128,0.23198128,0.26535988
1960-09-01 00:00:00,0.2156496,0.2156496,0.2156496,0.2156496,0.27358532,0.2784729,0.24557114,0.22089481,0.22363663,0.24533272,0.2990961,0.22006035,0.34856796,0.23841858,0.23841858,0.23841858,0.20110607,0.29444695,0.248909,0.248909,0.248909,0.13327599,0.25463104,-0.039100647,-0.039100647,-0.057041645,-0.19729137,0.015735626,0.015735626,0.013947487,-0.3951788,-0.3514886,-0.029683113,0.13613701,0.13613701,-0.27954578,-0.27954578,-0.27954578,-0.27954578,-0.27954578,-0.27954578,-0.22596121,-0.27769804,-0.13899803,-0.13899803,-0.03939867,0.13422966,0.13291836,0.11956692,0.116705894,0.23639202,0.6593466,0.21588802,0.5737543,0.9073019,0.9073019,0.9073019,0.9764433,0.43594837,0.73075294,0.49996376,0.84757805,0.85639954,0.85139275,0.85139275,-0.16129017,0.8407831,0.8407831,0.8625984,0.19311905,0.20718575,0.07081032,0.07081032,0.40721893,0.3015995,0.3004074,0.2859831,0.2859831,0.33080578,0.25081635,0.25081635,0.26333332
1960-10-01 00:00:00,0.2323389,0.2323389,0.2323389,0.2323389,0.29850006,0.31602383,0.2515316,0.24425983,0.24282932,0.26392937,0.3079176,0.243783,0.33664703,0.2667904,0.2667904,0.2667904,0.1757145,0.29921532,0.26905537,0.26905537,0.26905537,0.10716915,0.2784729,-0.054478645,-0.054478645,-0.013232231,-0.17720461,-0.036537647,-0.036537647,-0.029146671,-0.34576654,-0.3414154,-0.0071525574,0.161767,0.161767,-0.3413558,-0.3413558,-0.3413558,-0.3413558,-0.3413558,-0.3413558,-0.20515919,-0.2786517,-0.15711784,-0.15711784,-0.13321638,0.12934208,0.13196468,0.14579296,0.13911724,0.24867058,0.66912174,0.35607815,0.5286932,0.9037256,0.9037256,0.9037256,0.9753704,0.46026707,0.6610155,0.48673153,0.80001354,0.8318424,0.82588196,0.82588196,-0.15771389,0.8034706,0.8034706,0.8339882,0.1796484,0.19228458,0.06234646,0.06234646,0.43666363,0.29158592,0.29206276,0.30195713,0.30195713,0.34093857,0.25761127,0.25761127,0.2654791
