time,CO06LIFI,CO05BAFI,CO04LIFI,CO04BAFI,CO93COTW,CO00URMA,CO14CABT,CO04KIVA,CO96QUVA,CO99GUMI,CO98QUNC,CO12GOVA,CO99DRGB,CO13HENG,CO13HENG,CO13HENG,CO06QUNG,CO07CAFR,CO95TUNG,CO01TUNG,CO01TUNG,CO05ASGU,CO04MGNG,CO14OSPA,CO14OSPA,CO03CHBU,CO14CATI,CO17RAPA,CO17RAPA,CO17LITW01A,CO17MUMA,CO03CHBA,CO00KUNI,CO99KUHO,CO14ZIHO,CO17XISC01A,CO17DESC04A,CO17DESC01A,CO17DESC02A,CO17DESC03A,CO13DESC01A,CO15ABSP,CO08ABSU,CO18HECO01A,CO18HECO01B,CO04PFCH,CO97CHSY,CO04PFRE,CO00COKY,CO09NAKY,CO98SWPR,CO06MOPE,CO06MOTO,CO10HEIG,CO02KUBE,CO05KUBE,CO00DRBE,CO08GOBE,CO08HEVE,CO08KIPR,CO17WUBO1A,CO18RELC01A,CO96SWBB,CO96SWFB,CO99SWFB,CO94LISE,CO13CAHN,CO13CAHN,CO13CABL,CO92SHPU,CO94DUUR,CO99LICL,CO14WUCL,CO98BOFP,CO13COXM,CO98EVXM,CO13COTB,CO09NUTB,CO04LIRA,CO03COPM,CO11NUPM,CO18DATO01A
1983-07-01 00:00:00,0.2516508,0.2516508,0.2516508,0.2516508,0.23758411,0.23913383,0.20980835,0.2552271,0.2528429,0.20706654,0.41508675,0.26512146,0.40984154,0.31471252,0.31471252,0.31471252,0.21910667,0.3633499,0.025987625,0.025987625,0.025987625,0.06818771,-0.008940697,-0.024199486,-0.024199486,-0.28175116,-0.1500845,0.10287762,0.10287762,0.08416176,-0.3541708,-0.41627884,0.018715858,0.20194054,0.20194054,0.045657158,0.045657158,0.045657158,0.045657158,0.045657158,0.045657158,-0.3553033,-0.31876564,-0.2065897,-0.2065897,0.008106232,0.13375282,0.05376339,-0.03772974,-0.03683567,0.22232533,0.6456375,0.56028366,0.6879568,0.9162426,0.9162426,0.9162426,0.9498596,0.58090687,0.83100796,0.5917549,0.8126497,0.81527233,0.8171797,0.8171797,0.182271,0.8350611,0.8350611,0.84006786,0.22864342,0.23329258,0.2425909,0.2425909,0.3874302,0.3271103,0.3285408,0.31542778,0.31542778,0.4131794,0.2937317,0.2937317,0.32436848
1983-08-01 00:00:00,0.27418137,0.27418137,0.27418137,0.27418137,0.15449524,0.1578331,0.14734268,0.27418137,0.26249886,0.13804436,0.43094158,0.2822876,0.41043758,0.33426285,0.33426285,0.33426285,0.29110909,0.38158894,0.10943413,0.10943413,0.10943413,0.015258789,0.068068504,-0.037133694,-0.037133694,-0.14233589,-0.13560057,0.069499016,0.069499016,0.063061714,-0.2399087,-0.3426671,0.039696693,0.18906593,0.18906593,-0.017821789,-0.017821789,-0.017821789,-0.017821789,-0.017821789,-0.017821789,-0.2580881,-0.27030706,-0.20003319,-0.20003319,0.10550022,0.15544891,0.076293945,-0.008940697,-0.015318394,0.2270937,0.6607771,0.45382977,0.6927252,0.90670586,0.90670586,0.90670586,0.9576082,0.5735159,0.83613396,0.58734417,0.82206726,0.82707405,0.82457066,0.82457066,0.10573864,0.8226633,0.8226633,0.8381605,0.24545193,0.2604723,0.22470951,0.22470951,0.40876865,0.2926588,0.2925396,0.28967857,0.28967857,0.43702126,0.2759695,0.2759695,0.34415722
1983-09-01 00:00:00,0.2760887,0.2760887,0.2760887,0.2760887,0.09536743,0.089645386,0.10573864,0.26977062,0.2616644,0.06830692,0.44751167,0.2812147,0.41759014,0.33438206,0.33438206,0.33438206,0.26118755,0.3889799,0.17642975,0.17642975,0.17642975,-0.020980835,0.14531612,-0.06330013,-0.06330013,-0.08523464,-0.12224913,-0.006735325,-0.006735325,-0.00017881393,-0.1475811,-0.25463104,0.06341934,0.19586086,0.19586086,-0.14185905,-0.14185905,-0.14185905,-0.14185905,-0.14185905,-0.14185905,-0.06502867,-0.1205802,-0.15848875,-0.15848875,0.07665157,0.13709068,0.0718832,0.01847744,0.014781952,0.28049946,0.67186356,0.3925562,0.6804466,0.8916855,0.8916855,0.8916855,0.954628,0.5402565,0.81014633,0.5670786,0.81825256,0.80800056,0.80513954,0.80513954,0.06389618,0.80513954,0.80513954,0.8305311,0.2669096,0.26392937,0.19979477,0.19979477,0.40709972,0.25331974,0.2516508,0.23853779,0.23853779,0.4490614,0.23818016,0.23818016,0.3643036
1983-10-01 00:00:00,0.25320053,0.25320053,0.25320053,0.25320053,0.067949295,0.07724762,0.04053116,0.26392937,0.2580881,0.06580353,0.45740604,0.27656555,0.41997433,0.32925606,0.32925606,0.32925606,0.27108192,0.39315224,0.22602081,0.22602081,0.22602081,-0.04029274,0.2257824,-0.049173832,-0.049173832,-0.051498413,-0.10770559,-0.059723854,-0.059723854,-0.033557415,-0.075519085,-0.14287233,0.08499622,0.2040863,0.2040863,-0.16772747,-0.16772747,-0.16772747,-0.16772747,-0.16772747,-0.16772747,0.072836876,-0.024199486,-0.12934208,-0.12934208,-0.00500679,0.11539459,0.07045269,0.041127205,0.036597252,0.27155876,0.6787777,0.46253204,0.65755844,0.885725,0.885725,0.885725,0.93722343,0.5373955,0.7929802,0.5581379,0.79762936,0.7927418,0.7903576,0.7903576,0.08070469,0.7907152,0.7907152,0.81169605,0.25701523,0.25475025,0.20241737,0.20241737,0.40638447,0.33211708,0.3273487,0.25129318,0.25129318,0.45382977,0.21243095,0.21243095,0.37407875
1983-11-01 00:00:00,0.2529621,0.2529621,0.2529621,0.2529621,0.025629997,0.034213066,0.002026558,0.2629757,0.26333332,0.047802925,0.46491623,0.27287006,0.426054,0.32901764,0.32901764,0.32901764,0.27143955,0.39589405,0.26512146,0.26512146,0.26512146,-0.01680851,0.25212765,-0.06020069,-0.06020069,-0.016450882,-0.08440018,-0.025391579,-0.025391579,-0.023245811,-0.039458275,-0.062167645,0.11754036,0.22172928,0.22172928,-0.24700165,-0.24700165,-0.24700165,-0.24700165,-0.24700165,-0.24700165,0.10192394,0.0044107437,-0.09846687,-0.09846687,-0.04696846,0.06401539,0.066161156,0.07331371,0.06818771,0.20849705,0.6785393,0.5334616,0.6402731,0.870347,0.870347,0.870347,0.9262562,0.5552769,0.7715225,0.57160854,0.78237057,0.7699728,0.76794624,0.76794624,0.04887581,0.7722378,0.7722378,0.79131126,0.24151802,0.23972988,0.19681454,0.19681454,0.41747093,0.33831596,0.33557415,0.25773048,0.25773048,0.46503544,0.18203259,0.18203259,0.38325787
1983-12-01 00:00:00,0.23257732,0.23257732,0.23257732,0.23257732,-0.010728836,0.0039339066,-0.03951788,0.23794174,0.23639202,0.021457672,0.45347214,0.25045872,0.43928623,0.30767918,0.30767918,0.30767918,0.2720356,0.40185452,0.2837181,0.2837181,0.2837181,-0.03182888,0.2194643,-0.042140484,-0.042140484,0.0023841858,-0.06532669,0.021457672,0.021457672,0.052690506,-0.0756979,-0.03093481,0.13756752,0.25236607,0.25236607,-0.19907951,-0.19907951,-0.19907951,-0.19907951,-0.19907951,-0.19907951,0.050902367,-0.14132261,-0.06335974,-0.06335974,-0.026404858,0.06043911,0.061631203,0.09691715,0.0936985,-0.0033974648,0.674963,0.5481243,0.6695986,0.87320805,0.87320805,0.87320805,0.9146929,0.5815029,0.7816553,0.600934,0.7673502,0.7276535,0.7246733,0.7246733,0.024080276,0.73337555,0.73337555,0.75650215,0.2373457,0.23043156,0.17929077,0.17929077,0.4402399,0.31352043,0.3054142,0.19347668,0.19347668,0.46408176,0.12719631,0.12719631,0.36215782
1984-01-01 00:00:00,0.24318695,0.24318695,0.24318695,0.24318695,-0.007867813,-0.00166893,-0.038921833,0.17976761,0.15974045,0.032901764,0.4427433,0.20086765,0.44429302,0.30708313,0.30708313,0.30708313,0.26082993,0.41127205,0.25820732,0.25820732,0.25820732,-0.0021457672,0.11765957,-0.031650066,-0.031650066,-0.070273876,-0.041425228,0.05221367,0.05221367,0.074505806,-0.1719594,-0.058352947,0.15985966,0.26845932,0.26845932,-0.12779236,-0.12779236,-0.12779236,-0.12779236,-0.12779236,-0.12779236,-0.08505583,-0.2887249,-0.016868114,-0.016868114,-0.006556511,0.027298927,0.07224083,0.1142025,0.11181831,-0.32269955,0.67031384,0.5452633,0.70655346,0.88226795,0.88226795,0.88226795,0.91564655,0.608325,0.81014633,0.63061714,0.7574558,0.74899197,0.7464886,0.7464886,0.032901764,0.7237196,0.7237196,0.74088573,0.20384789,0.2272129,0.15759468,0.15759468,0.45394897,0.2901554,0.28181076,0.15199184,0.15199184,0.4413128,0.055909157,0.055909157,0.30708313
1984-02-01 00:00:00,0.25177002,0.25177002,0.25177002,0.25177002,0.02515316,0.028014183,0.017166138,0.20325184,0.19049644,0.052690506,0.4223585,0.19955635,0.451684,0.31375885,0.31375885,0.31375885,0.20682812,0.4117489,0.1680851,0.1680851,0.1680851,0.04887581,0.07271767,-0.014185905,-0.014185905,-0.17732382,-0.04553795,0.08404255,0.08404255,0.11527538,-0.29689074,-0.13542175,0.1821518,0.28264523,0.28264523,-0.032305717,-0.032305717,-0.032305717,-0.032305717,-0.032305717,-0.032305717,-0.26899576,-0.38802624,0.0054836273,0.0054836273,-0.034987926,-0.024199486,0.07176399,0.09739399,0.09930134,-0.041365623,0.65267086,0.5494356,0.74863434,0.8815527,0.8815527,0.8815527,0.9121895,0.6341934,0.8382797,0.66018105,0.7572174,0.7542372,0.7536411,0.7536411,0.104784966,0.73349476,0.73349476,0.74124336,0.2323389,0.24533272,0.14340878,0.14340878,0.4118681,0.22506714,0.22900105,0.18703938,0.18703938,0.45645237,0.08535385,0.08535385,0.341177
1984-03-01 00:00:00,0.19955635,0.19955635,0.19955635,0.19955635,0.091433525,0.08940697,0.076174736,0.19168854,0.17654896,0.061631203,0.37837029,0.19073486,0.4452467,0.30744076,0.30744076,0.30744076,0.15163422,0.41031837,0.04172325,0.04172325,0.04172325,0.09739399,0.03516674,0.017762184,0.017762184,-0.17213821,-0.032424927,0.10120869,0.10120869,0.13959408,-0.3374219,-0.115931034,0.17118454,0.2861023,0.2861023,0.033140182,0.033140182,0.033140182,0.033140182,0.033140182,0.033140182,-0.29957294,-0.30338764,0.032901764,0.032901764,-0.07379055,-0.023066998,0.08547306,0.074863434,0.079512596,0.12302399,0.6508827,0.5565882,0.7606745,0.88226795,0.88226795,0.88226795,0.91540813,0.6403923,0.8480549,0.6709099,0.7685423,0.76556206,0.7690191,0.7690191,0.14281273,0.7572174,0.7572174,0.7580519,0.2156496,0.23436546,0.17035007,0.17035007,0.36799908,0.28705597,0.2824068,0.23472309,0.23472309,0.43714046,0.16200542,0.16200542,0.31721592
1984-04-01 00:00:00,0.14710426,0.14710426,0.14710426,0.14710426,0.21386147,0.20647049,0.19466877,0.161767,0.14793873,0.11181831,0.31673908,0.15461445,0.43094158,0.28669834,0.28669834,0.28669834,0.07331371,0.38838387,-0.03361702,-0.03361702,-0.03361702,0.13065338,0.027060509,0.045776367,0.045776367,-0.11795759,-0.043332577,0.09429455,0.09429455,0.13780594,-0.26226044,-0.17231703,0.17166138,0.29039383,0.29039383,0.066161156,0.066161156,0.066161156,0.066161156,0.066161156,0.066161156,-0.26768446,-0.15980005,0.051021576,0.051021576,-0.12809038,-0.032782555,0.10097027,0.030994415,0.039577484,0.18918514,0.6480217,0.5623102,0.7455349,0.8944273,0.8944273,0.8944273,0.926137,0.62286854,0.85508823,0.6660223,0.78368187,0.7880926,0.7901192,0.7901192,0.17249584,0.7791519,0.7791519,0.7765293,0.21862984,0.2361536,0.20253658,0.20253658,0.28765202,0.3298521,0.32877922,0.30899048,0.30899048,0.44476986,0.24104118,0.24104118,0.26869774
1984-05-01 00:00:00,0.14770031,0.14770031,0.14770031,0.14770031,0.25188923,0.2515316,0.25105476,0.20623207,0.2002716,0.19741058,0.32567978,0.20515919,0.40996075,0.2977848,0.2977848,0.2977848,0.025510788,0.3569126,-0.08523464,-0.08523464,-0.08523464,0.13077259,-0.0019073486,0.07021427,0.07021427,-0.10317564,-0.07754564,0.09918213,0.09918213,0.1180172,-0.21779537,-0.2914667,0.16629696,0.2951622,0.2951622,0.08535385,0.08535385,0.08535385,0.08535385,0.08535385,0.08535385,-0.25230646,-0.16713142,0.034809113,0.034809113,-0.17940998,-0.012040138,0.10788441,0.008940697,0.012874603,0.20170212,0.65124035,0.59103966,0.7199049,0.90932846,0.90932846,0.90932846,0.94532967,0.6045103,0.85425377,0.6378889,0.7991791,0.81539154,0.81539154,0.81539154,0.20551682,0.80764294,0.80764294,0.8049011,0.16498566,0.20122528,0.24628639,0.24628639,0.2541542,0.310421,0.31113625,0.32520294,0.32520294,0.39565563,0.29921532,0.29921532,0.26845932
1984-06-01 00:00:00,0.197649,0.197649,0.197649,0.197649,0.28800964,0.27906895,0.30207634,0.23472309,0.23591518,0.24366379,0.3439188,0.24628639,0.38433075,0.2913475,0.2913475,0.2913475,0.049829483,0.35011768,-0.04374981,-0.04374981,-0.04374981,0.13172626,-0.0051259995,0.09524822,0.09524822,-0.11509657,-0.13428926,0.11205673,0.11205673,0.099778175,-0.19621849,-0.27388334,0.11730194,0.27799606,0.27799606,0.089645386,0.089645386,0.089645386,0.089645386,0.089645386,0.089645386,-0.2619028,-0.21708012,-0.07879734,-0.07879734,-0.15288591,0.049591064,0.13136864,-0.029027462,-0.02771616,0.15485287,0.6555319,0.6084442,0.7004738,0.9043217,0.9043217,0.9043217,0.9442568,0.6080866,0.8625984,0.6264448,0.80418587,0.82218647,0.819087,0.819087,0.22506714,0.82731247,0.82731247,0.826478,0.15592575,0.18310547,0.26869774,0.26869774,0.28252602,0.2975464,0.29838085,0.308156,0.308156,0.4194975,0.29313564,0.29313564,0.31614304
1984-07-01 00:00:00,0.26488304,0.26488304,0.26488304,0.26488304,0.2988577,0.28514862,0.3080368,0.20742416,0.21135807,0.25260448,0.35655499,0.21922588,0.37431717,0.2810955,0.2810955,0.2810955,0.08535385,0.3437996,-0.052571297,-0.052571297,-0.052571297,0.13840199,-0.097334385,0.09000301,0.09000301,-0.13023615,-0.14573336,0.13160706,0.13160706,0.09000301,-0.15771389,-0.19359589,0.111579895,0.24962425,0.24962425,0.079870224,0.079870224,0.079870224,0.079870224,0.079870224,0.079870224,-0.28055906,-0.24491549,-0.15038252,-0.15038252,-0.07361174,0.039458275,0.14638901,-0.018894672,-0.026345253,0.15473366,0.66161156,0.5953312,0.69999695,0.89740753,0.89740753,0.89740753,0.93925,0.61655045,0.8741617,0.6234646,0.808239,0.82314014,0.823617,0.823617,0.18370152,0.83327293,0.83327293,0.8420944,0.14674664,0.17297268,0.24199486,0.24199486,0.28467178,0.2939701,0.29480457,0.2937317,0.2937317,0.45716763,0.27656555,0.27656555,0.35870075
1984-08-01 00:00:00,0.32162666,0.32162666,0.32162666,0.32162666,0.29027462,0.279665,0.29993057,0.21600723,0.21445751,0.25212765,0.39243698,0.22518635,0.35774708,0.29420853,0.29420853,0.29420853,0.09703636,0.32627583,-0.027060509,-0.027060509,-0.027060509,0.13911724,-0.06401539,0.07200241,0.07200241,-0.12385845,-0.15038252,0.12457371,0.12457371,0.057816505,-0.12648106,-0.1732111,0.13136864,0.24318695,0.24318695,0.02026558,0.02026558,0.02026558,0.02026558,0.02026558,0.02026558,-0.2824664,-0.24932623,-0.17762184,-0.17762184,0.04518032,0.0046491623,0.17011166,-0.008225441,-0.023424625,0.23329258,0.66685677,0.4709959,0.7067919,0.88977814,0.88977814,0.88977814,0.94151497,0.6107092,0.87177753,0.6273985,0.8096695,0.82814693,0.8250475,0.8250475,0.09095669,0.833869,0.833869,0.8466244,0.16534328,0.16236305,0.18548965,0.18548965,0.28002262,0.29420853,0.29325485,0.295043,0.295043,0.46789646,0.27620792,0.27620792,0.39422512
1984-09-01 00:00:00,0.3424883,0.3424883,0.3424883,0.3424883,0.28908253,0.28038025,0.30493736,0.2169609,0.20885468,0.24878979,0.40197372,0.22137165,0.3591776,0.28836727,0.28836727,0.28836727,0.09012222,0.32818317,0.0063180923,0.0063180923,0.0063180923,0.104784966,0.012993813,0.054955482,0.054955482,-0.116586685,-0.14084578,0.09691715,0.09691715,0.064730644,-0.0923872,-0.13881922,0.14090538,0.24068356,0.24068356,-0.019133091,-0.019133091,-0.019133091,-0.019133091,-0.019133091,-0.019133091,-0.28532743,-0.27823448,-0.15091896,-0.15091896,0.021338463,0.03027916,0.18560886,0.0021457672,-0.0013709068,0.2810955,0.68569183,0.36096573,0.7084608,0.8916855,0.8916855,0.8916855,0.94747543,0.5403757,0.85270405,0.58317184,0.8045435,0.8161068,0.8122921,0.8122921,0.009059906,0.8186102,0.8186102,0.84006786,0.17929077,0.16331673,0.1487732,0.1487732,0.28169155,0.27680397,0.27668476,0.29325485,0.29325485,0.4723072,0.29432774,0.29432774,0.4130602
1984-10-01 00:00:00,0.31852722,0.31852722,0.31852722,0.31852722,0.30004978,0.29695034,0.30851364,0.21576881,0.19323826,0.2799034,0.4014969,0.2117157,0.35893917,0.26345253,0.26345253,0.26345253,0.13387203,0.3350973,0.028729439,0.028729439,0.028729439,0.08404255,0.046014786,0.015377998,0.015377998,-0.102341175,-0.12719631,0.09250641,0.09250641,0.06496906,-0.080525875,-0.10293722,0.15974045,0.2593994,0.2593994,-0.056147575,-0.056147575,-0.056147575,-0.056147575,-0.056147575,-0.056147575,-0.29236078,-0.2887845,-0.12922287,-0.12922287,-0.05209446,0.049233437,0.18525124,0.025391579,0.01835823,0.28848648,0.6968975,0.45621395,0.7146597,0.8774996,0.8774996,0.8774996,0.93638897,0.54359436,0.8234978,0.57530403,0.7930994,0.78964233,0.78237057,0.78237057,-0.03927946,0.78213215,0.78213215,0.8108616,0.18978119,0.16999245,0.1399517,0.1399517,0.27263165,0.25773048,0.25844574,0.26929379,0.26929379,0.46014786,0.29683113,0.29683113,0.41365623
1984-11-01 00:00:00,0.2425909,0.2425909,0.2425909,0.2425909,0.28800964,0.2886057,0.29194355,0.177145,0.15330315,0.31471252,0.38313866,0.18560886,0.3618002,0.26130676,0.26130676,0.26130676,0.24175644,0.33807755,0.04839897,0.04839897,0.04839897,0.06866455,0.077962875,-0.044345856,-0.044345856,-0.08249283,-0.12868643,0.087976456,0.087976456,0.07390976,-0.081181526,-0.10257959,0.1770258,0.27251244,0.27251244,-0.10228157,-0.10228157,-0.10228157,-0.10228157,-0.10228157,-0.10228157,-0.2732277,-0.29224157,-0.13971329,-0.13971329,-0.08267164,0.051259995,0.1847744,0.041246414,0.03862381,0.27513504,0.70261955,0.5322695,0.721097,0.8761883,0.8761883,0.8761883,0.9255409,0.5761385,0.8125305,0.59986115,0.7902384,0.7623434,0.7574558,0.7574558,-0.11730194,0.7559061,0.7559061,0.7789135,0.18966198,0.17786026,0.121474266,0.121474266,0.28514862,0.24318695,0.24497509,0.274539,0.274539,0.44977665,0.28288364,0.28288364,0.38075447
1984-12-01 00:00:00,0.16200542,0.16200542,0.16200542,0.16200542,0.28443336,0.2862215,0.28669834,0.13697147,0.108361244,0.30207634,0.36609173,0.1487732,0.3619194,0.24986267,0.24986267,0.24986267,0.19156933,0.31888485,0.08833408,0.08833408,0.08833408,0.081419945,0.13518333,0.011563301,0.011563301,-0.018417835,-0.1476407,0.09679794,0.09679794,0.09560585,-0.06788969,-0.11950731,0.18429756,0.28288364,0.28288364,-0.07736683,-0.07736683,-0.07736683,-0.07736683,-0.07736683,-0.07736683,-0.3017187,-0.28693676,-0.16367435,-0.16367435,-0.035583973,0.06496906,0.17547607,0.04863739,0.049233437,0.05531311,0.6905794,0.55348873,0.74243546,0.872612,0.872612,0.872612,0.90909004,0.61416626,0.81539154,0.6352663,0.7791519,0.7485151,0.7469654,0.7469654,-0.12916327,0.7429123,0.7429123,0.76162815,0.17499924,0.17404556,0.09775162,0.09775162,0.27275085,0.23567677,0.23412704,0.25331974,0.25331974,0.40757656,0.27632713,0.27632713,0.33068657
1985-01-01 00:00:00,0.10037422,0.10037422,0.10037422,0.10037422,0.2850294,0.28657913,0.28407574,0.08749962,0.062465668,0.30314922,0.3504753,0.108122826,0.31030178,0.24414062,0.24414062,0.24414062,0.1603365,0.2593994,0.14817715,0.14817715,0.14817715,0.11181831,0.17762184,0.061750412,0.061750412,0.038146973,-0.18370152,0.11765957,0.11765957,0.05722046,-0.09334087,-0.23168325,0.1821518,0.289917,0.289917,-0.030994415,-0.030994415,-0.030994415,-0.030994415,-0.030994415,-0.030994415,-0.30970573,-0.31882524,-0.20056963,-0.20056963,-0.014066696,0.019192696,0.15711784,0.038146973,0.04196167,-0.07838011,0.659585,0.5607605,0.7870197,0.8788109,0.8788109,0.8788109,0.9112358,0.65743923,0.86319447,0.6849766,0.7754564,0.7508993,0.7507801,0.7507801,-0.08940697,0.7418394,0.7418394,0.7529259,0.1603365,0.15890598,0.1180172,0.1180172,0.27418137,0.25224686,0.2528429,0.26726723,0.26726723,0.36346912,0.264287,0.264287,0.25618076
1985-02-01 00:00:00,0.0667572,0.0667572,0.0667572,0.0667572,0.2834797,0.28538704,0.28681755,0.04851818,0.018715858,0.29408932,0.3399849,0.071167946,0.264287,0.19598007,0.19598007,0.19598007,0.19955635,0.19907951,0.20360947,0.20360947,0.20360947,0.11062622,0.23150444,0.10430813,0.10430813,0.06854534,-0.26118755,0.15604496,0.15604496,0.13613701,-0.12397766,-0.3735423,0.1206398,0.2912283,0.2912283,-0.039219856,-0.039219856,-0.039219856,-0.039219856,-0.039219856,-0.039219856,-0.26994944,-0.32174587,-0.23651123,-0.23651123,-0.048041344,0.030755997,0.13363361,0.0063180923,0.014066696,0.11861324,0.63192844,0.5605221,0.8022785,0.8778572,0.8778572,0.8778572,0.9120703,0.67806244,0.88858604,0.70858,0.7764101,0.7648468,0.76544285,0.76544285,0.023007393,0.7573366,0.7573366,0.7625818,0.16152859,0.15580654,0.14173985,0.14173985,0.26762486,0.24437904,0.24545193,0.25570393,0.25570393,0.34415722,0.2632141,0.2632141,0.21195412
1985-03-01 00:00:00,0.06401539,0.06401539,0.06401539,0.06401539,0.28514862,0.28824806,0.28586388,0.04184246,0.007748604,0.30386448,0.32389164,0.054955482,0.2220869,0.15807152,0.15807152,0.15807152,0.24592876,0.13422966,0.24187565,0.24187565,0.24187565,0.1103878,0.2708435,0.12075901,0.12075901,0.04196167,-0.29927492,0.15556812,0.15556812,0.12767315,-0.12296438,-0.3887415,0.026226044,0.27358532,0.27358532,-0.0577569,-0.0577569,-0.0577569,-0.0577569,-0.0577569,-0.0577569,-0.31238794,-0.33545494,-0.32657385,-0.32657385,-0.097453594,-0.0044703484,0.12624264,0.04196167,0.051617622,0.18262863,0.6161928,0.57411194,0.7876158,0.88608265,0.88608265,0.88608265,0.91695786,0.68199635,0.89645386,0.71799755,0.79357624,0.7945299,0.7970333,0.7970333,0.0808239,0.7773638,0.7773638,0.7764101,0.15723705,0.15509129,0.17082691,0.17082691,0.1860857,0.24032593,0.24163723,0.24986267,0.24986267,0.35512447,0.26202202,0.26202202,0.24580956
1985-04-01 00:00:00,0.082850456,0.082850456,0.082850456,0.082850456,0.27632713,0.28038025,0.2784729,0.036478043,0.0113248825,0.30362606,0.31387806,0.051021576,0.22447109,0.1527071,0.1527071,0.1527071,0.2913475,0.1360178,0.23937225,0.23937225,0.23937225,0.11754036,0.27763844,0.1142025,0.1142025,0.0013113022,-0.3309846,0.15473366,0.15473366,0.13792515,-0.10806322,-0.3837943,-0.0590086,0.19395351,0.19395351,-0.07969141,-0.07969141,-0.07969141,-0.07969141,-0.07969141,-0.07969141,-0.3347993,-0.3632903,-0.33128262,-0.33128262,-0.11050701,0.019550323,0.09202957,0.0538826,0.069618225,0.22733212,0.6170273,0.5787611,0.75256824,0.8906126,0.8906126,0.8906126,0.9288788,0.67162514,0.8827448,0.70619583,0.8107424,0.81694126,0.82218647,0.82218647,0.12111664,0.80668926,0.80668926,0.80382824,0.1488924,0.1502037,0.19192696,0.19192696,0.20229816,0.23627281,0.23591518,0.24223328,0.24223328,0.33545494,0.2579689,0.2579689,0.23245811
1985-05-01 00:00:00,0.07736683,0.07736683,0.07736683,0.07736683,0.28061867,0.28252602,0.27668476,0.033020973,0.01001358,0.3004074,0.33330917,0.041604042,0.25832653,0.16641617,0.16641617,0.16641617,0.33271313,0.17857552,0.25832653,0.25832653,0.25832653,0.13720989,0.29158592,0.12409687,0.12409687,-0.057280064,-0.3427863,0.14019012,0.14019012,0.076413155,-0.16957521,-0.38331747,-0.068843365,0.15974045,0.15974045,-0.11610985,-0.11610985,-0.11610985,-0.11610985,-0.11610985,-0.11610985,-0.32794476,-0.3659129,-0.24199486,-0.24199486,-0.079751015,0.062942505,0.07855892,-0.026226044,-0.009953976,0.24676323,0.6209612,0.595212,0.7201433,0.89752674,0.89752674,0.89752674,0.9332895,0.6467104,0.86796284,0.69236755,0.83076954,0.83732605,0.8368492,0.8368492,0.1462698,0.83875656,0.83875656,0.83363056,0.124931335,0.15079975,0.23198128,0.23198128,0.20432472,0.24032593,0.24020672,0.24735928,0.24735928,0.33318996,0.26142597,0.26142597,0.22268295
1985-06-01 00:00:00,0.083208084,0.083208084,0.083208084,0.083208084,0.28038025,0.28145313,0.28181076,0.063061714,0.037789345,0.29957294,0.34213066,0.066399574,0.27287006,0.1320839,0.1320839,0.1320839,0.3439188,0.21541119,0.27692318,0.27692318,0.27692318,0.1360178,0.31590462,0.11086464,0.11086464,-0.028550625,-0.33777952,0.10633469,0.10633469,-0.022113323,-0.15497208,-0.37127733,-0.0705719,0.13971329,0.13971329,-0.13238192,-0.13238192,-0.13238192,-0.13238192,-0.13238192,-0.13238192,-0.32901764,-0.35256147,-0.1553297,-0.1553297,0.0023841858,0.08928776,0.109791756,-0.090658665,-0.088870525,0.19335747,0.6271601,0.59247017,0.70381165,0.89883804,0.89883804,0.89883804,0.93603134,0.62537193,0.874877,0.66518784,0.85532665,0.85914135,0.8620024,0.8620024,0.1257658,0.86307526,0.86307526,0.8596182,0.13518333,0.16748905,0.25582314,0.25582314,0.2053976,0.24878979,0.2475977,0.25379658,0.25379658,0.3415346,0.25832653,0.25832653,0.26595592
