time,CO06LIFI,CO05BAFI,CO04LIFI,CO04BAFI,CO93COTW,CO00URMA,CO14CABT,CO04KIVA,CO96QUVA,CO99GUMI,CO98QUNC,CO12GOVA,CO99DRGB,CO13HENG,CO13HENG,CO13HENG,CO06QUNG,CO07CAFR,CO95TUNG,CO01TUNG,CO01TUNG,CO05ASGU,CO04MGNG,CO14OSPA,CO14OSPA,CO03CHBU,CO14CATI,CO17RAPA,CO17RAPA,CO17LITW01A,CO17MUMA,CO03CHBA,CO00KUNI,CO99KUHO,CO14ZIHO,CO17XISC01A,CO17DESC04A,CO17DESC01A,CO17DESC02A,CO17DESC03A,CO13DESC01A,CO15ABSP,CO08ABSU,CO18HECO01A,CO18HECO01B,CO04PFCH,CO97CHSY,CO04PFRE,CO00COKY,CO09NAKY,CO98SWPR,CO06MOPE,CO06MOTO,CO10HEIG,CO02KUBE,CO05KUBE,CO00DRBE,CO08GOBE,CO08HEVE,CO08KIPR,CO17WUBO1A,CO18RELC01A,CO96SWBB,CO96SWFB,CO99SWFB,CO94LISE,CO13CAHN,CO13CAHN,CO13CABL,CO92SHPU,CO94DUUR,CO99LICL,CO14WUCL,CO98BOFP,CO13COXM,CO98EVXM,CO13COTB,CO09NUTB,CO04LIRA,CO03COPM,CO11NUPM,CO18DATO01A
1984-01-01 00:00:00,0.17225742,0.17225742,0.17225742,0.17225742,0.08785725,0.094890594,0.06043911,0.18823147,0.1989603,0.11944771,0.33783913,0.20837784,0.37121773,0.31924248,0.31924248,0.31924248,0.27894974,0.35750866,0.30839443,0.30839443,0.30839443,0.051140785,0.2670288,0.000834465,0.000834465,-0.10377169,-0.12862682,0.11372566,0.11372566,0.16415119,-0.33712387,-0.19824505,0.06735325,0.16987324,0.16987324,-0.008106232,-0.008106232,-0.008106232,-0.008106232,-0.008106232,-0.008106232,0.035881996,-0.23317337,-0.06830692,-0.06830692,0.028133392,-0.09173155,0.14042854,0.14519691,0.14925003,-0.48851967,0.62561035,0.5199909,0.65755844,0.90527534,0.90527534,0.90527534,0.9627342,0.5764961,0.713706,0.59342384,0.73742867,0.7516146,0.74362755,0.74362755,-0.02092123,0.71930885,0.71930885,0.7420778,0.15807152,0.19228458,0.06699562,0.06699562,0.5147457,0.2707243,0.26285648,0.19741058,0.19741058,0.3554821,0.13935566,0.13935566,0.21827221
1984-02-01 00:00:00,0.12910366,0.12910366,0.12910366,0.12910366,0.14340878,0.15377998,0.10108948,0.1629591,0.166893,0.18262863,0.31387806,0.17118454,0.3774166,0.29814243,0.29814243,0.29814243,0.21481514,0.35583973,0.20074844,0.20074844,0.20074844,0.1090765,0.15676022,-0.0013709068,-0.0013709068,-0.23835897,-0.12564659,0.1335144,0.1335144,0.16903877,-0.49066544,-0.2207756,0.07891655,0.19490719,0.19490719,0.043034554,0.043034554,0.043034554,0.043034554,0.043034554,0.043034554,-0.06186962,-0.17631054,-0.0359416,-0.0359416,0.00011920929,-0.09828806,0.14936924,0.11241436,0.1090765,-0.22137165,0.6211996,0.5068779,0.7007122,0.903368,0.903368,0.903368,0.9557009,0.6018877,0.7586479,0.62310696,0.7402897,0.7350445,0.73194504,0.73194504,0.044107437,0.72562695,0.72562695,0.73599815,0.17523766,0.21910667,0.07939339,0.07939339,0.5019903,0.22220612,0.22292137,0.18489361,0.18489361,0.35476685,0.13768673,0.13768673,0.19872189
1984-03-01 00:00:00,0.10454655,0.10454655,0.10454655,0.10454655,0.20325184,0.21290779,0.17368793,0.1411438,0.14543533,0.20503998,0.2490282,0.1502037,0.37145615,0.2808571,0.2808571,0.2808571,0.17690659,0.34976006,0.0035762787,0.0035762787,0.0035762787,0.12266636,0.056624413,0.041604042,0.041604042,-0.32770634,-0.12689829,0.14305115,0.14305115,0.17917156,-0.5543232,-0.3274083,0.082969666,0.21016598,0.21016598,0.084877014,0.084877014,0.084877014,0.084877014,0.084877014,0.084877014,-0.059723854,-0.077188015,-0.033974648,-0.033974648,-0.045657158,-0.16182661,0.1655817,0.07402897,0.07390976,-0.07337332,0.60999393,0.50997734,0.71394444,0.90551376,0.90551376,0.90551376,0.9576082,0.598073,0.78594685,0.6297827,0.7479191,0.74088573,0.73826313,0.73826313,0.097990036,0.74100494,0.74100494,0.74899197,0.15366077,0.19812584,0.14722347,0.14722347,0.43070316,0.25510788,0.24950504,0.19931793,0.19931793,0.3592968,0.161767,0.161767,0.18882751
1984-04-01 00:00:00,0.13279915,0.13279915,0.13279915,0.13279915,0.26392937,0.26595592,0.24724007,0.16450882,0.1616478,0.2617836,0.28014183,0.17392635,0.34868717,0.28431416,0.28431416,0.28431416,0.124812126,0.31459332,-0.14162064,-0.14162064,-0.14162064,0.12660027,-0.033020973,0.0988245,0.0988245,-0.30511618,-0.13440847,0.1565218,0.1565218,0.17678738,-0.5027056,-0.36662817,0.0718832,0.2156496,0.2156496,0.109791756,0.109791756,0.109791756,0.109791756,0.109791756,0.109791756,-0.08046627,-0.006735325,-0.021159649,-0.021159649,-0.067830086,-0.15467405,0.1488924,0.07545948,0.07593632,0.0023841858,0.6055832,0.52702427,0.7017851,0.9087324,0.9087324,0.9087324,0.9533167,0.5915165,0.82170963,0.6160736,0.7570982,0.76305866,0.75984,0.75984,0.13828278,0.7542372,0.7542372,0.7572174,0.16748905,0.1847744,0.18382072,0.18382072,0.27501583,0.31590462,0.31268597,0.2733469,0.2733469,0.3540516,0.2156496,0.2156496,0.1834631
1984-05-01 00:00:00,0.13589859,0.13589859,0.13589859,0.13589859,0.26655197,0.27513504,0.25689602,0.106573105,0.13029575,0.26154518,0.25737286,0.123262405,0.32615662,0.26667118,0.26667118,0.26667118,0.030875206,0.2862215,-0.21642447,-0.21642447,-0.21642447,0.13566017,-0.07098913,0.14030933,0.14030933,-0.2785325,-0.14060736,0.17857552,0.17857552,0.18262863,-0.4531145,-0.4196763,0.07379055,0.21898746,0.21898746,0.11444092,0.11444092,0.11444092,0.11444092,0.11444092,0.11444092,-0.1360178,-0.05286932,-0.02670288,-0.02670288,-0.054478645,-0.07665157,0.15747547,0.10538101,0.103116035,0.08559227,0.6117821,0.51891804,0.65398216,0.9121895,0.9121895,0.9121895,0.9595156,0.5877018,0.8146763,0.6160736,0.767231,0.76949596,0.7688999,0.7688999,0.1783371,0.7778406,0.7778406,0.77724457,0.12624264,0.16057491,0.20503998,0.20503998,0.27048588,0.29408932,0.2925396,0.3029108,0.3029108,0.36859512,0.27096272,0.27096272,0.22006035
1984-06-01 00:00:00,0.17869473,0.17869473,0.17869473,0.17869473,0.3002882,0.30851364,0.27251244,0.12755394,0.1257658,0.28944016,0.27692318,0.13172626,0.3399849,0.2706051,0.2706051,0.2706051,0.056385994,0.30255318,-0.2656579,-0.2656579,-0.2656579,0.1500845,-0.14013052,0.16820431,0.16820431,-0.2834797,-0.19109249,0.19359589,0.19359589,0.18525124,-0.38075447,-0.42515993,0.04851818,0.21374226,0.21374226,0.11110306,0.11110306,0.11110306,0.11110306,0.11110306,0.11110306,-0.20188093,-0.12779236,-0.073730946,-0.073730946,-0.10615587,-0.014483929,0.16880035,0.08034706,0.08380413,0.051379204,0.6198883,0.5004406,0.64086914,0.9058714,0.9058714,0.9058714,0.95915794,0.5670786,0.7984638,0.6042719,0.7838011,0.7684231,0.7661581,0.7661581,0.19419193,0.8033514,0.8033514,0.8046627,0.1296997,0.15330315,0.22447109,0.22447109,0.32639503,0.27811527,0.27644634,0.27763844,0.27763844,0.38719177,0.27418137,0.27418137,0.2567768
1984-07-01 00:00:00,0.23043156,0.23043156,0.23043156,0.23043156,0.29337406,0.29730797,0.2799034,0.1604557,0.15318394,0.29969215,0.28514862,0.16343594,0.3374815,0.26464462,0.26464462,0.26464462,0.11515617,0.30517578,-0.21004677,-0.21004677,-0.21004677,0.17857552,-0.13792515,0.14781952,0.14781952,-0.23728609,-0.20825863,0.1975298,0.1975298,0.12505054,-0.31906366,-0.3427863,0.045895576,0.20468235,0.20468235,0.05674362,0.05674362,0.05674362,0.05674362,0.05674362,0.05674362,-0.21642447,-0.18393993,-0.12528896,-0.12528896,-0.12665987,0.06341934,0.18525124,0.057816505,0.057578087,0.0015497208,0.6251335,0.44441223,0.6402731,0.8896589,0.8896589,0.8896589,0.9454489,0.5438328,0.7816553,0.57661533,0.79381466,0.7878542,0.79095364,0.79095364,0.16963482,0.8125305,0.8125305,0.8172989,0.13518333,0.15044212,0.20432472,0.20432472,0.35381317,0.26905537,0.2681017,0.27251244,0.27251244,0.39982796,0.27048588,0.27048588,0.28717518
1984-08-01 00:00:00,0.2630949,0.2630949,0.2630949,0.2630949,0.30827522,0.3079176,0.31077862,0.19943714,0.19466877,0.2976656,0.2901554,0.19931793,0.33271313,0.27668476,0.27668476,0.27668476,0.16796589,0.30601025,-0.099003315,-0.099003315,-0.099003315,0.18453598,-0.038087368,0.13828278,0.13828278,-0.11640787,-0.18519163,0.19848347,0.19848347,0.10085106,-0.22679567,-0.28580427,0.059366226,0.2040863,0.2040863,0.004172325,0.004172325,0.004172325,0.004172325,0.004172325,0.004172325,-0.20694733,-0.1809001,-0.13571978,-0.13571978,-0.083088875,0.04339218,0.17035007,0.02014637,0.022172928,0.028133392,0.6324053,0.3414154,0.6363392,0.88465214,0.88465214,0.88465214,0.9460449,0.5081892,0.7740259,0.54740906,0.7969141,0.8033514,0.8019209,0.8019209,0.07891655,0.808835,0.808835,0.8238554,0.14936924,0.14960766,0.15902519,0.15902519,0.3708601,0.26917458,0.2654791,0.27644634,0.27644634,0.41019917,0.26881695,0.26881695,0.32889843
1984-09-01 00:00:00,0.26071072,0.26071072,0.26071072,0.26071072,0.3118515,0.31113625,0.30601025,0.2092123,0.20170212,0.30744076,0.2849102,0.21064281,0.33652782,0.25475025,0.25475025,0.25475025,0.20635128,0.3105402,0.0015497208,0.0015497208,0.0015497208,0.15199184,0.07879734,0.11074543,0.11074543,-0.06443262,-0.1654625,0.12457371,0.12457371,0.06341934,-0.12284517,-0.20861626,0.07724762,0.21278858,0.21278858,-0.09286404,-0.09286404,-0.09286404,-0.09286404,-0.09286404,-0.09286404,-0.15366077,-0.17303228,-0.11920929,-0.11920929,-0.0641942,0.039219856,0.14865398,0.0019073486,-0.0014901161,0.11253357,0.65016747,0.25320053,0.64110756,0.880599,0.880599,0.880599,0.9382963,0.47183037,0.7542372,0.5135536,0.77724457,0.78988075,0.7829666,0.7829666,-0.015318394,0.78737736,0.78737736,0.8120537,0.15866756,0.14901161,0.11873245,0.11873245,0.4005432,0.25963783,0.25629997,0.26988983,0.26988983,0.42045116,0.2783537,0.2783537,0.34427643
1984-10-01 00:00:00,0.26595592,0.26595592,0.26595592,0.26595592,0.30124187,0.3093481,0.2988577,0.2014637,0.18465519,0.3246069,0.2925396,0.20515919,0.33807755,0.2387762,0.2387762,0.2387762,0.24676323,0.30362606,0.083088875,0.083088875,0.083088875,0.12743473,0.15234947,0.081419945,0.081419945,-0.06818771,-0.14382601,0.11098385,0.11098385,0.027775764,-0.08046627,-0.114798546,0.10025501,0.23341179,0.23341179,-0.19615889,-0.19615889,-0.19615889,-0.19615889,-0.19615889,-0.19615889,-0.06330013,-0.11229515,-0.11152029,-0.11152029,-0.0756979,0.007867813,0.13077259,0.019192696,0.014305115,0.1553297,0.66137314,0.36096573,0.63717365,0.8636713,0.8636713,0.8636713,0.9126663,0.46634674,0.7277727,0.497818,0.75507164,0.76568127,0.7585287,0.7585287,-0.054597855,0.74994564,0.74994564,0.7779598,0.16403198,0.1578331,0.11110306,0.11110306,0.40602684,0.2399683,0.2412796,0.25486946,0.25486946,0.41794777,0.27775764,0.27775764,0.35190582
1984-11-01 00:00:00,0.2654791,0.2654791,0.2654791,0.2654791,0.2810955,0.28550625,0.28276443,0.18942356,0.17082691,0.31888485,0.29611588,0.1950264,0.3426075,0.21874905,0.21874905,0.21874905,0.27883053,0.30982494,0.13005733,0.13005733,0.13005733,0.11587143,0.19824505,0.017762184,0.017762184,0.008821487,-0.12224913,0.11467934,0.11467934,0.06330013,-0.083982944,-0.07259846,0.12123585,0.24974346,0.24974346,-0.24408102,-0.24408102,-0.24408102,-0.24408102,-0.24408102,-0.24408102,-0.12087822,-0.20813942,-0.10073185,-0.10073185,-0.12785196,-0.016152859,0.12814999,0.011444092,0.0076293945,0.12111664,0.6581545,0.46873093,0.6186962,0.86677074,0.86677074,0.86677074,0.9058714,0.5120039,0.72062016,0.531435,0.74100494,0.726223,0.7200241,0.7200241,-0.09816885,0.7214546,0.7214546,0.74362755,0.17595291,0.15938282,0.09918213,0.09918213,0.41735172,0.25117397,0.25177002,0.25486946,0.25486946,0.4234314,0.27775764,0.27775764,0.36609173
1984-12-01 00:00:00,0.2644062,0.2644062,0.2644062,0.2644062,0.27811527,0.2784729,0.2834797,0.19645691,0.18465519,0.3144741,0.3067255,0.19598007,0.34415722,0.21505356,0.21505356,0.21505356,0.22268295,0.3181696,0.17154217,0.17154217,0.17154217,0.11742115,0.22494793,0.05698204,0.05698204,0.010728836,-0.11205673,0.13399124,0.13399124,0.13267994,-0.10371208,-0.08624792,0.13244152,0.26524067,0.26524067,-0.22417307,-0.22417307,-0.22417307,-0.22417307,-0.22417307,-0.22417307,-0.2130866,-0.3271699,-0.09763241,-0.09763241,-0.13965368,0.039577484,0.1373291,0.002026558,0.002503395,-0.17696619,0.6535053,0.5104542,0.6635189,0.86438656,0.86438656,0.86438656,0.8966923,0.56374073,0.73993206,0.58221817,0.7340908,0.7151365,0.71537495,0.71537495,-0.10967255,0.702858,0.702858,0.7196665,0.16582012,0.15699863,0.06759167,0.06759167,0.41103363,0.25463104,0.2566576,0.2654791,0.2654791,0.42200089,0.2695322,0.2695322,0.35965443
1985-01-01 00:00:00,0.2411604,0.2411604,0.2411604,0.2411604,0.284791,0.28717518,0.28157234,0.17750263,0.17488003,0.31149387,0.2799034,0.1784563,0.346303,0.1988411,0.1988411,0.1988411,0.21743774,0.31614304,0.21994114,0.21994114,0.21994114,0.13184547,0.2503395,0.11956692,0.11956692,0.07534027,-0.14281273,0.14293194,0.14293194,0.14865398,-0.11575222,-0.17660856,0.119805336,0.26130676,0.26130676,-0.10997057,-0.10997057,-0.10997057,-0.10997057,-0.10997057,-0.10997057,-0.2681613,-0.34314394,-0.06681681,-0.06681681,-0.15568733,0.055789948,0.10216236,-0.007927418,-0.0056028366,-0.24098158,0.63693523,0.5174875,0.713706,0.87094307,0.87094307,0.87094307,0.898242,0.6047487,0.7894039,0.62942505,0.7277727,0.715971,0.7121563,0.7121563,-0.047028065,0.7044077,0.7044077,0.71537495,0.15509129,0.15628338,0.0718832,0.0718832,0.39720535,0.25558472,0.25451183,0.26214123,0.26214123,0.42390823,0.25963783,0.25963783,0.34999847
1985-02-01 00:00:00,0.23889542,0.23889542,0.23889542,0.23889542,0.2862215,0.28705597,0.28383732,0.16534328,0.16260147,0.30624866,0.22268295,0.16534328,0.3466606,0.18334389,0.18334389,0.18334389,0.25999546,0.29170513,0.23937225,0.23937225,0.23937225,0.12767315,0.25999546,0.15854836,0.15854836,0.076174736,-0.21326542,0.15962124,0.15962124,0.16391277,-0.10287762,-0.26851892,0.04017353,0.23043156,0.23043156,-0.042021275,-0.042021275,-0.042021275,-0.042021275,-0.042021275,-0.042021275,-0.29057264,-0.34236908,-0.11861324,-0.11861324,-0.13685226,0.011444092,-0.010430813,-0.022470951,-0.01168251,-0.028669834,0.62429905,0.5283356,0.7457733,0.8739233,0.8739233,0.8739233,0.9037256,0.6277561,0.8174181,0.6519556,0.7338524,0.72574615,0.726223,0.726223,0.049352646,0.71680546,0.71680546,0.72443485,0.1538992,0.15699863,0.11432171,0.11432171,0.35381317,0.24008751,0.23794174,0.2439022,0.2439022,0.4121065,0.2503395,0.2503395,0.35393238
1985-03-01 00:00:00,0.23138523,0.23138523,0.23138523,0.23138523,0.27894974,0.28002262,0.28133392,0.119924545,0.11873245,0.30076504,0.19025803,0.10454655,0.30994415,0.1821518,0.1821518,0.1821518,0.31900406,0.14925003,0.2645254,0.2645254,0.2645254,0.13446808,0.28681755,0.16593933,0.16593933,0.106692314,-0.2644658,0.17142296,0.17142296,0.18644333,-0.09435415,-0.33318996,-0.01579523,0.2143383,0.2143383,-0.032126904,-0.032126904,-0.032126904,-0.032126904,-0.032126904,-0.032126904,-0.28282404,-0.34600496,-0.11968613,-0.11968613,-0.10460615,-0.042378902,-0.0359416,-0.03784895,-0.021100044,0.039935112,0.59974194,0.5403757,0.7548332,0.87988377,0.87988377,0.87988377,0.9073019,0.6351471,0.84257126,0.6648302,0.74636936,0.7570982,0.7573366,0.7573366,0.08690357,0.7375479,0.7375479,0.7380247,0.1502037,0.15771389,0.13744831,0.13744831,0.32007694,0.23126602,0.23126602,0.2361536,0.2361536,0.39708614,0.25355816,0.25355816,0.33020973
1985-04-01 00:00:00,0.21338463,0.21338463,0.21338463,0.21338463,0.27811527,0.28073788,0.2810955,0.10728836,0.11050701,0.295043,0.1821518,0.091433525,0.26392937,0.15509129,0.15509129,0.15509129,0.330925,0.15282631,0.27942657,0.27942657,0.27942657,0.14352798,0.30708313,0.15294552,0.15294552,0.059962273,-0.28842688,0.17821789,0.17821789,0.16105175,-0.09858608,-0.33664703,-0.06890297,0.1693964,0.1693964,-0.029325485,-0.029325485,-0.029325485,-0.029325485,-0.029325485,-0.029325485,-0.28330088,-0.3296733,-0.13113022,-0.13113022,-0.12981892,-0.030696392,-0.05018711,-0.038087368,-0.030040741,0.09608269,0.60009956,0.5426407,0.71930885,0.89514256,0.89514256,0.89514256,0.9217262,0.6197691,0.84877014,0.6612539,0.76174736,0.7753372,0.77593327,0.77593327,0.12600422,0.7572174,0.7572174,0.7542372,0.13041496,0.14793873,0.1784563,0.1784563,0.29873848,0.22852421,0.2259016,0.23508072,0.23508072,0.36478043,0.2580881,0.2580881,0.30589104
1985-05-01 00:00:00,0.25737286,0.25737286,0.25737286,0.25737286,0.28336048,0.28812885,0.28407574,0.1424551,0.13053417,0.30195713,0.19776821,0.13244152,0.2605915,0.14841557,0.14841557,0.14841557,0.34487247,0.16880035,0.2629757,0.2629757,0.2629757,0.15246868,0.29075146,0.1500845,0.1500845,0.03361702,-0.2861619,0.17869473,0.17869473,0.12803078,-0.12624264,-0.30392408,-0.120162964,0.14197826,0.14197826,-0.03772974,-0.03772974,-0.03772974,-0.03772974,-0.03772974,-0.03772974,-0.30863285,-0.33777952,-0.18161535,-0.18161535,-0.10687113,-0.0051259995,-0.023901463,-0.06443262,-0.054717064,0.13363361,0.60606,0.55491924,0.68843365,0.90134144,0.90134144,0.90134144,0.931859,0.5989075,0.82826614,0.63622,0.780344,0.7953644,0.79345703,0.79345703,0.15461445,0.7894039,0.7894039,0.7838011,0.09274483,0.12230873,0.20837784,0.20837784,0.28574467,0.24545193,0.24271011,0.24282932,0.24282932,0.33855438,0.26392937,0.26392937,0.3362894
1985-06-01 00:00:00,0.28300285,0.28300285,0.28300285,0.28300285,0.28276443,0.28514862,0.28192997,0.2002716,0.17893314,0.30469894,0.21612644,0.192523,0.24700165,0.16963482,0.16963482,0.16963482,0.35238266,0.18846989,0.27358532,0.27358532,0.27358532,0.14722347,0.30446053,0.12457371,0.12457371,0.09441376,-0.24819374,0.16999245,0.16999245,0.096559525,-0.07420778,-0.20998716,-0.09709597,0.1270771,0.1270771,-0.06365776,-0.06365776,-0.06365776,-0.06365776,-0.06365776,-0.06365776,-0.3222227,-0.37020445,-0.20366907,-0.20366907,-0.073730946,0.041604042,0.013947487,-0.124156475,-0.12034178,0.048279762,0.6196499,0.55611134,0.68461895,0.90646744,0.90646744,0.90646744,0.9459257,0.5861521,0.82433224,0.62286854,0.8107424,0.81014633,0.81062317,0.81062317,0.16319752,0.81813335,0.81813335,0.81562996,0.1142025,0.15640259,0.24104118,0.24104118,0.27823448,0.25582314,0.25117397,0.26237965,0.26237965,0.35226345,0.26845932,0.26845932,0.3554821
1985-07-01 00:00:00,0.31232834,0.31232834,0.31232834,0.31232834,0.28777122,0.28955936,0.2913475,0.22006035,0.19919872,0.31495094,0.26881695,0.22053719,0.22292137,0.15616417,0.15616417,0.15616417,0.35345554,0.17857552,0.30517578,0.30517578,0.30517578,0.14674664,0.33557415,0.11265278,0.11265278,0.21159649,-0.20128489,0.1450777,0.1450777,0.038981438,-0.025391579,-0.11450052,-0.07939339,0.12362003,0.12362003,-0.07379055,-0.07379055,-0.07379055,-0.07379055,-0.07379055,-0.07379055,-0.31989813,-0.3555417,-0.20456314,-0.20456314,-0.011384487,0.06711483,0.0667572,-0.10281801,-0.11074543,-0.040709972,0.62704086,0.5328655,0.6893873,0.8991957,0.8991957,0.8991957,0.9456873,0.5837679,0.83112717,0.60749054,0.81932545,0.8318424,0.8302927,0.8302927,0.05173683,0.82683563,0.82683563,0.8313656,0.16391277,0.19168854,0.22816658,0.22816658,0.29444695,0.26583672,0.26333332,0.26762486,0.26762486,0.36633015,0.26524067,0.26524067,0.36931038
1985-08-01 00:00:00,0.3234148,0.3234148,0.3234148,0.3234148,0.29850006,0.30004978,0.29742718,0.25773048,0.24032593,0.31721592,0.31149387,0.2567768,0.20682812,0.16880035,0.16880035,0.16880035,0.3517866,0.17988682,0.31483173,0.31483173,0.31483173,0.16856194,0.34368038,0.10752678,0.10752678,0.23984909,-0.16486645,0.12922287,0.12922287,0.003695488,-0.008940697,-0.07092953,-0.052928925,0.12421608,0.12421608,-0.074505806,-0.074505806,-0.074505806,-0.074505806,-0.074505806,-0.074505806,-0.31203032,-0.33837557,-0.23257732,-0.23257732,-0.013709068,0.1052618,0.10430813,-0.05954504,-0.06484985,-0.0007748604,0.6406307,0.3476143,0.70858,0.9008646,0.9008646,0.9008646,0.95903873,0.5750656,0.8170605,0.5996227,0.8212328,0.8379221,0.8354187,0.8354187,-0.021398067,0.8301735,0.8301735,0.8403063,0.18560886,0.1885891,0.15699863,0.15699863,0.33283234,0.2746582,0.27287006,0.2733469,0.2733469,0.37789345,0.24974346,0.24974346,0.38027763
1985-09-01 00:00:00,0.2926588,0.2926588,0.2926588,0.2926588,0.3002882,0.3015995,0.29230118,0.2758503,0.26845932,0.3232956,0.33140182,0.27549267,0.20873547,0.20575523,0.20575523,0.20575523,0.33593178,0.19872189,0.3144741,0.3144741,0.3144741,0.16140938,0.33569336,0.114798546,0.114798546,0.24104118,-0.15896559,0.13566017,0.13566017,-0.03582239,0.0029802322,-0.046670437,-0.014662743,0.14126301,0.14126301,-0.12463331,-0.12463331,-0.12463331,-0.12463331,-0.12463331,-0.12463331,-0.31667948,-0.34105778,-0.18191338,-0.18191338,-0.006556511,0.12028217,0.11301041,-0.018179417,-0.022411346,0.0014305115,0.6606579,0.25105476,0.73981285,0.9008646,0.9008646,0.9008646,0.9621382,0.54216385,0.8087158,0.5787611,0.8226633,0.8286238,0.8254051,0.8254051,-0.014483929,0.8187294,0.8187294,0.83875656,0.19979477,0.1950264,0.11634827,0.11634827,0.36466122,0.2783537,0.27811527,0.27799606,0.27799606,0.3709793,0.2502203,0.2502203,0.36513805
1985-10-01 00:00:00,0.29170513,0.29170513,0.29170513,0.29170513,0.30386448,0.30517578,0.2977848,0.2810955,0.2770424,0.3219843,0.34177303,0.28467178,0.21994114,0.23782253,0.23782253,0.23782253,0.32424927,0.2169609,0.30303,0.30303,0.30303,0.15354156,0.30565262,0.13113022,0.13113022,0.24032593,-0.15103817,0.13184547,0.13184547,-0.032305717,0.03862381,-0.04005432,0.004887581,0.16438961,0.16438961,-0.25200844,-0.25200844,-0.25200844,-0.25200844,-0.25200844,-0.25200844,-0.3401637,-0.3709197,-0.14930964,-0.14930964,-0.0059604645,0.13256073,0.11634827,0.019907951,0.01335144,-0.011265278,0.66268444,0.31781197,0.7404089,0.89251995,0.89251995,0.89251995,0.94139576,0.53954124,0.82468987,0.5725622,0.82325935,0.8125305,0.8058548,0.8058548,-0.06788969,0.78725815,0.78725815,0.8146763,0.19311905,0.20480156,0.09560585,0.09560585,0.35321712,0.269413,0.2682209,0.279665,0.279665,0.35595894,0.26404858,0.26404858,0.3503561
1985-11-01 00:00:00,0.289917,0.289917,0.289917,0.289917,0.29993057,0.30183792,0.3017187,0.29695034,0.2963543,0.31375885,0.36549568,0.30076504,0.24831295,0.26845932,0.26845932,0.26845932,0.33032894,0.24569035,0.29051304,0.29051304,0.29051304,0.1360178,0.3068447,0.13804436,0.13804436,0.23961067,-0.13554096,0.10025501,0.10025501,-0.011086464,0.054717064,-0.04309416,0.011444092,0.17738342,0.17738342,-0.28550625,-0.28550625,-0.28550625,-0.28550625,-0.28550625,-0.28550625,-0.34159422,-0.36978722,-0.17511845,-0.17511845,0.046133995,0.10848045,0.11026859,0.057935715,0.053167343,-0.15878677,0.6492138,0.46026707,0.6887913,0.8856058,0.8856058,0.8856058,0.9171963,0.56636333,0.83673,0.5966425,0.8171797,0.7842779,0.7812977,0.7812977,-0.11450052,0.76699257,0.76699257,0.78749657,0.18560886,0.19454956,0.07224083,0.07224083,0.3643036,0.25177002,0.24688244,0.27501583,0.27501583,0.3517866,0.27358532,0.27358532,0.33402443
1985-12-01 00:00:00,0.28133392,0.28133392,0.28133392,0.28133392,0.30088425,0.30231476,0.29814243,0.29540062,0.29194355,0.31757355,0.37765503,0.30195713,0.27811527,0.27239323,0.27239323,0.27239323,0.33199787,0.2720356,0.29230118,0.29230118,0.29230118,0.11467934,0.29814243,0.1553297,0.1553297,0.21958351,-0.13494492,0.096678734,0.096678734,-0.011563301,-0.18364191,-0.30601025,0.034570694,0.1912117,0.1912117,-0.21326542,-0.21326542,-0.21326542,-0.21326542,-0.21326542,-0.21326542,-0.34558773,-0.3656149,-0.19991398,-0.19991398,0.08916855,0.11301041,0.111699104,0.09071827,0.089883804,-0.43970346,0.6330013,0.4913807,0.6887913,0.8839369,0.8839369,0.8839369,0.9100437,0.6072521,0.84376335,0.63610077,0.80657005,0.77319145,0.77295303,0.77295303,-0.15980005,0.7650852,0.7650852,0.7778406,0.1821518,0.18537045,0.02169609,0.02169609,0.3578663,0.26476383,0.2657175,0.27668476,0.27668476,0.3374815,0.26142597,0.26142597,0.3232956
